date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
3000,3.8959613,5.108725,110.73513,9.136344,5.3888903,1.5051775,1.3614522,101543.95
3001,6.9131703,0.50241494,53.552116,11.067043,5.9052377,1.8971047,7.448861,101405.875
3002,4.60511,5.9581327,132.63797,10.07524,6.8175473,3.221755,1.2314187,101476.41
3003,5.6592627,3.1501732,97.07846,6.070158,4.308391,1.227242,0.84253526,101518.27
3004,5.22696,1.4631393,54.042572,6.4059525,1.8640089,-2.4331837,1.147899,101539.73
3005,6.979283,1.4534185,72.04917,7.5204587,3.418129,0.4586749,1.7076341,101643.05
3006,7.0395417,2.5650191,102.49559,10.061981,4.3381753,0.6020961,0.20760643,101790.734
3007,8.072656,0.43967128,74.23653,14.495939,7.7258615,3.7557838,2.220018,101557.06
3008,4.797235,5.4079523,180.2633,15.493713,7.224414,1.6971617,0.34743798,101762.66
3009,4.909648,4.616209,131.65138,14.478699,8.928735,4.838191,6.3355117,99845.164
3010,4.741102,4.57149,116.53291,14.379222,8.879105,4.8608584,3.3104033,100743.39
3011,4.22434,5.3882084,165.96101,15.84346,11.527904,7.550001,-0.01643753,100139.87
3012,3.85875,5.1475763,120.217,15.342909,7.9820232,2.9321704,0.27509665,101602.984
3013,3.6444683,7.8868613,188.30347,16.325869,11.684782,6.732451,-0.074780226,102001.984
3014,7.201949,0.31492567,52.088577,15.253423,10.878132,7.5906343,-0.02378714,102487.13
3015,7.005296,0.46092296,54.443665,16.0984,12.794847,9.790619,-0.08343589,102982.93
3016,1.5205243,10.006945,207.0769,16.690695,11.758851,5.9863915,0.15195262,102857.555
3017,6.2116814,2.1809208,102.11718,14.050487,8.912926,5.5155597,4.987185,101442.74
3018,5.8218946,4.057304,127.60019,7.153267,2.8729649,-0.19669867,2.6964183,100848.24
3019,3.5968552,6.0463185,155.61136,11.99379,4.5450187,-0.41388607,0.24530375,100629.09
3020,2.2622685,8.709639,203.9497,11.419418,5.102263,-1.0486212,0.27886832,100727.44
3021,1.9661391,10.209696,233.44916,12.680279,5.8811455,-0.20501852,0.20569563,100323.36
3022,2.083395,8.154959,187.6964,12.672365,6.6139026,1.0810304,0.16421688,100050.984
3023,3.8234146,9.311893,230.48363,12.640339,8.221263,3.5962296,1.3542498,99886.81
3024,5.1223564,6.0077996,191.10272,13.454998,8.813269,4.6597195,1.5379715,100367.3
3025,5.236231,4.9225354,172.91847,11.447058,7.7750626,3.68525,6.6503906,100717.125
3026,4.5076604,8.627247,220.29811,13.395867,7.794855,2.5035615,0.08448255,101848.445
3027,3.8064137,9.856894,249.5966,14.039974,7.44468,1.4305043,1.3105526,102328.984
3028,5.192172,3.8731885,142.7926,12.3801985,7.55394,3.280891,0.022434235,101974.91
3029,4.676603,9.05315,238.35985,11.883431,7.990568,3.6160748,-0.048850536,101028.17
3030,6.5177383,0.15286589,54.96376,10.74652,7.388377,4.399542,0.32971728,100071.77
3031,6.828273,0.14112282,60.558304,11.331283,8.518568,6.2897882,0.3032199,100084.58
3032,5.751131,2.1536148,123.91756,15.231115,10.923698,7.548621,3.008037,100282.52
3033,6.414512,0.3144803,75.50888,16.83196,12.074669,8.333732,-0.07210064,101757.16
3034,4.87375,7.4306784,213.83286,18.241198,12.341896,7.5016603,0.8311317,101610.88
3035,5.062696,5.7600136,195.58582,18.29654,12.283965,7.6422663,0.21604574,101667.95
3036,4.957078,6.607337,200.37317,16.64327,12.182714,7.6101937,1.1976123,101553.78
3037,5.4754233,3.1052835,145.47133,18.48687,12.239822,7.9744554,1.4610114,101568.48
3038,4.634273,9.537787,244.78989,20.5321,13.510359,7.8637257,1.0257227,101686.2
3039,6.241115,1.4308558,105.16226,18.033035,14.158282,11.451123,1.6650624,101463.96
3040,4.6999817,5.8619823,179.59953,16.271667,12.081346,7.5808268,1.3021681,101550.43
3041,7.1536255,1.4193382,107.55014,14.290555,10.072462,5.357206,2.0274327,101501.06
3042,6.9916754,0.51906586,71.44026,11.315296,9.622854,5.694971,2.133001,101426.055
3043,5.812983,4.6533,187.8699,15.670777,11.501246,6.8489037,2.0157616,100687.22
3044,3.779057,6.1574397,181.86221,16.696499,11.177371,5.342065,1.0540633,102222.766
3045,4.6798806,5.875153,192.18268,21.311483,11.989373,5.807913,0.72229457,102507.32
3046,6.962661,0.24268818,67.86443,21.185926,14.993681,12.038902,1.4585414,102172.805
3047,7.122491,5.9714584,200.71176,22.802252,18.477913,14.02705,0.4095198,102401.96
3048,-0.6518593,14.005884,300.548,22.561941,16.30135,9.94866,-0.072016835,102569.82
3049,-0.31776714,13.483311,254.07864,25.82526,19.002363,12.652565,-0.05654359,102175.945
3050,0.808033,12.676439,277.3377,25.476154,19.2848,12.715923,0.3399588,101763.96
3051,5.1172996,4.1336946,154.08719,25.861475,18.975975,13.488531,1.8101848,101451.19
3052,2.9503057,6.189236,183.61119,27.589436,19.7417,13.145332,1.6361988,101897.7
3053,0.49038076,13.538553,273.32242,27.34489,20.02353,12.986919,-0.2888695,102130.37
3054,0.6233702,12.887215,267.91608,25.801947,18.726099,12.090818,-0.3043877,102160.58
3055,-0.15164852,13.996172,273.04138,23.738953,16.885172,10.418303,-0.22554123,102239.586
3056,2.8229616,7.9054394,151.22514,20.516848,15.565332,10.412531,3.0100355,101504.88
3057,8.046,0.14025116,56.97146,15.483345,12.715495,10.083553,0.1360259,101206.19
3058,8.038736,0.05218029,41.112694,13.227346,11.5595875,9.654261,0.005605459,101215.82
3059,7.8859615,0.08265209,45.84848,13.938675,12.040473,9.942909,-0.052810192,101282.836
3060,4.437958,7.7390966,148.20169,16.397856,12.366531,7.656495,-0.12749684,101585.99
3061,4.00129,4.740117,125.664986,15.673129,9.058172,4.056487,-0.014998555,102102.71
3062,2.433208,7.424097,134.69598,15.936739,10.084151,4.509212,0.14507711,102102.19
3063,0.9267163,10.258396,147.653,16.260744,11.805581,6.539091,-0.033839226,101987.914
3064,2.6384394,8.03553,227.14818,19.039318,15.167099,9.433146,-0.09128559,101745.56
3065,6.402749,1.1143115,116.018555,17.819405,15.282852,12.126547,1.1888664,101256.39
3066,4.8405304,7.235497,231.8641,18.299099,16.765045,12.020086,8.999314,100872.91
3067,7.7923656,0.10559034,91.31217,19.682203,15.47966,12.185669,16.895082,100815.734
3068,7.760998,-0.0072016716,72.38666,14.859421,13.51778,11.496277,9.274693,100847.05
3069,7.1275296,-0.029004097,84.24556,19.261347,13.771736,10.427361,11.668041,100825.875
3070,7.1189675,0.093562126,75.610245,18.067852,14.972271,12.389332,1.30953,100637.47
3071,5.8158107,4.898171,189.54877,22.010267,16.289034,11.130684,3.5976574,101330.664
3072,7.791694,0.3724897,91.176056,19.537407,15.351698,12.326761,-0.19050813,101578.38
3073,6.7816277,2.391561,145.21979,22.284449,18.224312,14.591749,-0.25943506,101672.59
3074,6.1480384,1.6033854,116.675224,18.955706,15.793051,12.86504,-0.27275836,101557.65
3075,7.2715006,0.017202854,81.04824,20.3272,16.63248,13.777748,19.463787,100995.85
3076,7.787305,0.11490488,76.19606,17.692795,15.816451,13.7710285,6.339925,101063.26
3077,3.616098,8.944567,251.66876,21.112925,16.983757,11.666159,-0.27746534,101750.266
3078,1.4828792,12.762321,311.11383,21.093882,14.901162,8.82287,-0.2738515,101936.14
3079,5.0000978,5.136291,190.93732,19.338474,13.029189,8.760694,-0.23559105,101857.82
3080,3.75149,9.684174,268.1554,20.114843,14.621061,9.589437,-0.2891693,101991.17
3081,2.5222173,11.448701,299.89026,25.856655,21.73394,16.271687,-0.44957078,102161.836
3082,0.49834013,14.026478,321.28925,27.07158,21.421906,15.526676,-0.32898724,102404.0
3083,1.4407349,10.225505,264.43896,24.516285,22.47804,17.340263,-0.50967014,102120.695
3084,5.1567116,6.039711,222.01251,21.371485,17.168262,12.77635,10.314213,102219.516
3085,7.159854,2.8908136,158.30289,16.613396,13.408588,10.408619,0.3409649,101530.52
3086,5.6410294,5.9804525,217.52066,17.628925,12.881221,8.965907,-0.2860849,101668.8
3087,5.7028337,6.227021,215.84567,19.72044,14.560911,9.772967,-0.3045653,101727.6
3088,3.7796817,8.904022,257.23483,19.202803,14.618509,9.653432,0.86084914,101637.62
3089,2.7177458,9.5845175,258.07587,20.54588,14.761944,8.94952,0.8103347,101736.766
3090,2.7348251,9.703224,257.1739,21.25,15.399722,8.889666,0.9471019,101794.984
3091,7.2146845,0.16962147,85.58677,19.599257,14.838175,10.705099,2.2171235,101522.98
3092,3.5044875,10.8014,286.16922,22.179768,17.424313,10.926981,0.77489334,101740.35
3093,6.795161,4.3002944,163.83524,19.623892,15.357187,10.477182,1.6188692,101537.51
3094,8.233136,1.3276224,88.826744,19.438986,15.754745,11.983353,1.9968053,101514.4
3095,3.582663,11.706177,295.13434,22.513317,18.016853,10.957602,0.5158727,101867.664
3096,1.614799,13.242836,312.79974,21.06943,15.018114,7.865316,0.40436435,101984.75
3097,3.814156,8.326715,243.37695,22.990305,16.385288,9.906254,1.1207049,101772.26
3098,3.6332097,9.988888,271.24237,22.891363,17.066305,10.442139,0.90541893,101772.27
3099,2.6417296,9.653269,255.62306,22.097717,15.752476,9.597595,0.87462336,101757.91
3100,7.0691576,3.5415485,178.45322,21.918463,17.223846,13.025059,1.2881236,101725.64
3101,3.7662764,11.230127,289.95343,23.8302,20.950798,16.18293,-0.40217984,101760.91
3102,3.9422133,5.8044806,194.73923,23.11635,17.499039,12.075572,-0.31933475,101944.63
3103,0.6701999,13.270151,316.43365,23.08565,16.22931,9.657751,-0.2857237,102292.24
3104,0.68845415,14.208342,334.29163,27.48315,17.488506,10.699959,-0.23166454,101578.08
3105,4.9722137,3.266097,151.69472,21.807762,19.951313,16.589882,-0.42330587,101017.89
3106,6.0324593,5.0600204,204.16893,21.454098,16.166935,11.841623,1.660056,101091.31
3107,4.807676,9.765461,275.27747,22.411018,15.276112,9.762196,-0.2807865,101784.195
3108,5.0804296,5.7352595,207.90012,22.329288,20.200941,16.184174,-0.39184034,101101.09
3109,5.8674755,1.3570437,115.31539,19.6172,17.253342,14.58684,4.802897,100189.25
3110,6.137808,0.49972224,96.507645,20.504301,15.845455,12.979718,15.130523,99943.3
3111,5.9047036,5.666101,213.26404,19.96073,16.317106,12.22598,3.3148823,100795.91
3112,7.3308077,-0.14198017,74.9157,18.506319,13.854735,11.509262,16.632473,100794.27
3113,2.8578439,7.834773,222.77309,21.133114,18.463364,14.215734,-0.40917456,100800.94
3114,5.829198,4.5004144,184.28113,21.942778,17.697794,13.539244,6.0948195,100673.69
3115,5.718317,4.2329574,182.9942,18.144308,12.922043,9.181889,0.84957683,101040.56
3116,3.670269,8.315925,238.4899,21.023363,14.933177,9.896603,-0.31563938,101766.56
3117,5.852282,6.6554446,226.29745,24.05886,16.455196,11.416721,-0.41745222,102384.36
3118,4.683225,6.59365,218.11034,26.088516,22.013151,17.22079,-0.518293,102372.32
3119,6.0758696,3.4081018,159.53125,23.475101,18.955786,15.416751,-0.48611295,102100.78
3120,7.8305907,0.35434198,77.14773,18.086426,16.034422,14.242091,-0.21901381,101561.46
3121,7.8437624,0.34235144,75.55007,17.983274,16.650208,14.128006,-0.044053197,101263.79
3122,4.850245,6.879097,224.79883,21.472136,19.16269,15.112196,-0.45854557,100924.85
3123,3.825265,6.0173163,197.30539,18.932999,15.513613,10.998779,-0.24621081,102043.19
3124,1.3495831,11.665972,285.5479,20.672733,16.04736,10.216967,-0.3266034,102413.664
3125,2.5094264,7.402769,204.57292,22.493446,17.06102,11.03033,-0.33097446,102743.91
3126,5.863876,4.569439,174.58546,26.39638,22.117386,17.373314,-0.6000203,102331.266
3127,-0.6866231,11.739888,261.2965,26.797325,22.6769,16.12201,-0.42854846,101458.01
3128,1.4079978,8.743154,230.91357,24.996758,22.082106,16.378786,-0.53183687,101104.38
3129,5.8279276,4.9667196,191.65997,25.121157,21.288368,16.323202,-0.49136245,101696.22
3130,2.84416,6.3334246,195.56796,26.917425,22.186764,16.053818,-0.54172766,101722.195
3131,2.6613524,8.12654,235.63696,19.86105,23.294853,18.206425,29.554255,101072.2
3132,4.102455,6.848739,209.742,23.6304,19.804821,14.887609,-0.41635573,101458.516
3133,0.011656284,14.270193,312.76526,24.016087,19.661106,13.042115,-0.3405205,101836.73
3134,6.630197,0.34721804,61.67875,21.25283,19.646782,16.878208,-0.26360607,101200.6
3135,3.5845914,6.2655015,203.71796,22.856598,19.52994,14.966526,-0.36931598,101228.53
3136,4.979504,5.6643777,199.61475,24.375416,20.560207,16.304474,0.06711185,101332.21
3137,6.982415,0.37959647,90.25048,22.059906,18.700232,15.695991,4.278338,100936.55
3138,4.011222,5.7378144,192.95108,21.989445,16.719944,11.565813,0.6211276,101294.695
3139,6.994545,0.29009867,69.39542,19.922989,16.595085,13.340225,1.9460413,101374.45
3140,6.811332,3.0027196,156.91518,26.161303,19.540436,15.497682,-0.4447161,101377.08
3141,5.960489,3.4356635,156.48553,24.007935,20.316769,16.415379,1.4452018,100686.08
3142,6.9914875,0.22545862,72.5463,19.171442,16.87553,14.457714,2.4165337,101091.336
3143,6.105189,3.089099,144.37772,19.206764,15.587599,11.842722,1.8639492,101142.84
3144,5.941815,5.8585777,196.22157,21.930037,18.567593,14.899118,1.650433,100432.805
3145,7.005191,1.5773036,118.348785,20.256674,16.887173,13.890804,2.7053,100300.98
3146,4.8894897,5.9783354,192.24939,20.368877,17.435688,13.426459,2.1217718,99293.26
3147,5.3560205,3.8606572,157.70978,18.741302,15.508663,11.808714,2.1835856,100189.484
3148,1.7330973,9.4347725,230.08487,20.959822,16.145964,10.782999,0.6081158,101476.31
3149,1.571327,11.230417,248.02611,22.031208,15.729375,9.287149,0.5251267,101818.37
3150,6.8591013,2.1696572,134.73305,22.804907,16.792416,12.412263,2.5625021,100876.66
3151,6.171913,4.2290263,170.63727,21.547644,18.476982,14.866255,1.7995846,100627.97
3152,6.9506397,1.3437696,108.149506,21.428284,17.202599,13.583409,2.9732442,100431.73
3153,7.0878186,0.77271724,102.89765,22.048538,17.902824,14.782072,2.910397,100477.516
3154,7.913436,0.7283733,107.590744,22.273565,17.353004,14.101037,4.977844,100952.77
3155,6.839523,3.6351147,152.95172,22.664978,18.523561,14.16927,1.5233802,101367.96
3156,5.004023,6.1029,183.5023,20.87187,17.7655,13.839545,-0.38137996,101552.19
3157,3.6121922,7.2685575,196.19821,22.175158,15.019588,9.155973,1.7989495,101621.2
3158,5.959933,2.6757426,123.36923,22.2032,17.633186,14.061474,-0.35500133,101133.38
3159,6.147704,1.6792338,114.83397,20.83096,16.75685,13.186044,-0.31516957,101634.016
3160,7.933548,0.6515372,83.99209,20.906185,17.825409,15.54135,-0.34993875,102190.81
3161,7.9992895,0.872221,91.94781,21.130728,18.548807,16.24815,-0.39523566,102300.484
3162,7.869972,0.75241876,85.75702,21.418253,18.031532,15.365805,-0.29939985,102108.734
3163,7.8290024,0.31326866,52.389473,23.041725,19.033232,16.560751,-0.15880609,101977.5
3164,2.784925,9.267788,225.75482,26.969566,23.7278,18.224285,3.3065767,101485.35
3165,6.0034733,0.28110695,85.40671,22.921003,17.843798,13.967129,13.318601,100946.52
3166,4.9977193,5.0568953,161.27135,20.854689,15.995065,11.262634,8.996163,101113.43
3167,6.170613,1.9701099,106.45965,19.297184,15.607887,12.2207155,0.04199457,101606.91
3168,4.121673,6.5241766,170.55167,20.508892,16.041063,11.511457,-0.2749275,101716.805
3169,6.9525566,2.3621905,87.548996,18.949192,16.638498,13.669066,3.4971974,101360.51
3170,7.285989,1.8001599,76.44446,18.481333,16.378572,13.600159,11.718992,101175.97
3171,6.9287667,2.4204903,79.435135,17.823103,15.472306,12.732696,2.6595669,101382.83
3172,7.8822,0.75202155,53.240715,16.844177,15.165039,13.407056,-0.17798674,101683.57
3173,6.8328032,1.6355786,55.162857,17.315119,15.377267,13.308289,-0.212322,101554.336
3174,7.0519075,1.2752326,70.658035,18.95901,15.684731,12.353245,4.3051577,100920.86
3175,4.6599355,2.3632984,102.20639,20.442875,16.267427,12.467509,0.5870596,101154.73
3176,7.0147257,0.20388794,64.25452,20.09197,17.203875,14.334308,-0.104435086,100976.27
3177,5.5542493,2.2822506,91.09423,18.823257,14.94397,11.652348,-0.22200072,101418.695
3178,5.04588,5.076844,147.2294,19.642746,14.690797,9.955306,-0.13801289,102008.36
3179,4.3243446,9.198929,182.2515,19.156996,15.641159,10.9854965,-0.25226235,102472.555
3180,5.313948,2.9133785,96.4642,19.22266,14.465078,10.385383,-0.2112695,102681.664
3181,6.9195848,0.1088438,40.258423,16.298695,12.913603,10.140294,-0.040964246,102455.3
3182,6.7574177,0.17874956,45.401184,17.28988,14.219584,11.717691,-0.06442368,102273.87
3183,4.83748,6.6226645,156.04222,18.73195,14.979069,10.362432,-0.2538303,102443.2
3184,3.9533815,8.894133,177.879,20.524733,13.752081,7.815574,-0.15921724,102886.98
3185,-0.14970398,10.817474,180.07083,20.253979,13.488802,7.4714704,-0.17092276,103207.81
3186,0.86827326,9.358559,160.0387,19.365591,13.360678,7.4740276,-0.13718712,102887.49
3187,7.2034173,1.1703391,84.96599,20.507858,15.4545555,10.936361,0.2915213,102467.51
3188,6.976164,0.12913561,54.13196,17.546486,14.117868,10.042423,0.8061272,102293.18
3189,8.031603,0.0689559,40.950455,16.970415,13.645706,9.892103,2.4315152,102270.81
3190,5.792846,4.129842,115.79138,18.979435,14.8877125,9.846245,-0.2654475,103366.92
3191,-0.2075038,11.332455,170.31128,19.271778,13.721775,7.603913,-0.12625337,103521.91
3192,3.4115553,7.735729,157.3399,19.752731,14.077857,8.481783,-0.16103959,103231.4
3193,0.9086232,10.357489,164.66014,19.810808,12.704107,6.4584475,-0.08161473,102852.375
3194,5.4515276,6.5759583,146.20952,17.66523,13.814852,9.555376,0.08223617,101977.47
3195,7.85888,0.007068157,48.651917,16.378597,13.950922,11.5263405,6.1613183,100553.82
3196,3.4894376,7.670185,141.97784,16.553694,15.140963,12.361633,-0.2565757,100176.14
3197,2.4591293,7.7148447,137.91873,14.740369,10.62405,6.338867,0.45799887,100432.11
3198,6.01724,2.9401662,84.57995,11.502288,8.727667,5.479038,0.04536748,101298.12
3199,6.8850603,0.8267572,62.689037,14.653772,8.281148,3.2403774,6.591207,101124.14
3200,7.223868,-0.019145012,40.878296,15.706062,11.380816,7.874037,7.5954294,100018.95
3201,6.0522084,1.8135674,72.45363,16.038076,9.854925,5.2900424,1.1089954,101347.336
3202,6.175071,1.5492256,42.069458,16.672295,13.642088,11.030281,2.1500633,100662.13
3203,-0.054223537,10.337518,184.35779,17.706177,12.889635,7.2375464,-0.027378798,102155.664
3204,0.12616491,11.357021,201.54306,18.5362,12.051447,5.4075274,0.47461963,103159.805
3205,1.9958923,7.0384865,144.95752,19.85523,14.94177,9.6987095,0.4102422,103064.58
3206,0.9303608,9.600727,183.8452,21.193106,14.335035,7.8966393,0.9999448,102829.6
3207,1.7392673,7.875386,167.91583,21.981071,15.194222,8.85946,1.37324,102451.016
3208,3.3852472,3.5424817,50.584373,18.18232,14.757045,11.870995,1.3674995,101780.84
3209,7.178215,1.1096101,41.034134,16.126385,12.402375,9.460012,1.5643516,101913.695
3210,7.114093,0.28382063,24.96128,16.368341,14.534847,12.360279,0.03434062,101462.484
3211,2.7446904,5.5230293,94.38781,14.14611,11.497762,8.262015,-0.027847648,101821.36
3212,2.924335,5.3822517,98.57886,15.210514,8.760389,3.5832632,0.069488645,102216.07
3213,3.7910082,4.6618834,69.72925,14.997859,9.751285,5.5034947,0.06324828,102082.586
3214,4.7777042,3.7320132,46.515366,15.284912,11.340859,7.904379,-0.019564986,101992.02
3215,7.894047,2.1550424,120.375534,17.08483,13.503381,10.744575,8.314306,100467.766
3216,1.6909285,8.016613,126.67243,13.70328,11.113013,6.825078,-0.0002516508,101392.3
3217,-0.10425663,9.779606,135.51062,15.031832,9.976499,3.8473504,0.08495331,102563.31
3218,7.1803117,0.036452293,51.819817,15.451566,10.668385,6.270342,2.0065384,101897.59
3219,4.0179815,4.7034473,104.74814,14.107103,11.721971,8.554481,-0.039352775,102323.445
3220,4.3628874,3.357917,111.82277,15.616146,9.69101,3.541195,3.6906261,102858.24
3221,6.809953,0.12158728,67.04764,15.2335415,11.339824,7.7587795,3.0253463,101400.48
3222,1.7289636,7.731826,116.29633,11.432688,7.711249,3.8717387,0.10240042,101273.04
3223,2.9919002,6.823206,94.465996,9.445263,5.320969,1.2010798,9.30906,100908.05
3224,3.3314369,7.608095,104.18936,8.824734,3.9460397,-0.13432407,0.29162598,101052.28
3225,3.738243,5.2846627,78.24522,8.921955,5.168229,2.1254091,0.17516589,99983.4
3226,0.9532299,7.848259,84.294914,9.560398,5.3051324,1.7735457,0.2366085,101041.76
3227,6.2188883,0.25843382,31.415169,12.1138315,6.30485,2.5221534,13.883293,100514.25
3228,6.9252276,0.5447149,32.686485,12.120819,8.789228,6.468167,0.049701095,101456.33
3229,7.0410194,0.08856392,18.959335,13.509653,9.687476,7.1365776,1.7391297,101464.11
3230,7.057984,0.15503836,12.483078,14.405906,10.88684,8.0506735,0.028131723,101949.71
3231,7.959631,0.033816814,25.669128,14.501404,10.457912,7.6168246,1.2574267,101731.71
3232,8.082232,0.008684635,25.733383,14.43267,10.2119055,7.4652586,0.5648987,101378.016
3233,4.008281,3.499795,49.502724,14.468342,10.341083,7.4268913,0.26956582,100958.62
3234,6.047927,1.2502921,34.666138,14.496144,10.125309,7.0330014,5.8329015,100685.34
3235,4.5406294,0.7492902,28.244637,14.407856,9.507549,6.3188825,3.077427,100755.305
3236,7.0610065,-0.13439083,24.05812,14.897802,10.819118,8.11616,16.31081,100143.89
3237,0.7491698,7.4258018,80.43938,14.146603,9.675432,6.0683136,0.12887108,101176.74
3238,3.8423738,4.4749393,62.06051,13.690167,7.8129272,3.7609463,0.117292166,101908.836
3239,7.177149,0.06341267,19.398277,12.899108,7.9544973,4.1694956,1.786965,102249.68
3240,5.753961,2.545498,44.474045,14.751309,10.461328,6.8632107,0.00090765953,102469.016
3241,7.957611,0.13858366,18.574364,14.539714,12.3750515,10.560693,0.021730065,102680.06
3242,7.1932983,0.24044275,12.631287,13.727389,13.224542,11.641993,0.07882917,103016.57
3243,5.930517,0.541764,21.094154,11.06411,7.2408776,3.0298796,0.5730969,102841.73
3244,4.9090295,1.807019,30.722305,12.137665,8.739452,4.5681286,0.2645737,101888.23
3245,1.7215719,5.329244,47.083473,12.650316,8.697931,4.22826,0.24479842,102223.8
3246,4.002054,2.5440085,31.587715,13.605287,10.135695,6.14311,0.13104582,101924.766
3247,4.9640603,2.6335783,33.78939,10.377039,10.42569,7.933932,0.51528597,101617.64
3248,4.5917892,3.4541206,44.594772,6.199664,4.988557,1.6561356,0.25919235,101900.02
3249,6.128741,0.8494823,26.718468,8.628854,3.283679,-1.6860743,7.3715076,100186.85
3250,4.8567038,3.1093984,52.901993,7.1701965,3.891655,0.10726547,0.2562406,100225.375
3251,0.0795908,7.02497,61.66487,8.131427,4.8667455,1.4363933,0.3057127,102255.96
3252,6.9121456,0.46687937,24.64228,10.09175,4.3982315,-0.28317547,0.40036345,102733.85
3253,6.8399305,0.75988984,30.352547,11.750241,8.06571,5.0684323,1.7437689,101246.4
3254,7.0508633,0.45936346,28.055794,6.932705,6.119462,4.347121,0.16852248,100099.305
3255,7.8124714,0.26018286,29.23471,4.827983,2.6945667,0.38480186,1.1845851,101561.266
3256,7.8914003,0.2216177,30.544044,5.687237,2.9057083,0.25810003,3.2675877,101375.68
3257,4.876269,5.9778,77.15749,5.982052,3.977107,0.9426589,1.1873991,101527.0
3258,4.089202,2.8714576,40.568115,5.7534294,2.4364243,-0.623847,1.7781522,100407.82
3259,3.2987049,3.7366428,44.209274,6.758607,2.063424,-1.4947739,1.6630087,100149.164
3260,4.867454,3.4609346,46.505608,9.254229,4.7841973,1.5753202,1.8854741,98724.28
3261,5.11743,2.377234,42.06878,8.180608,5.311785,2.7712922,1.8067441,98877.72
3262,1.7697227,6.359473,54.659718,8.810028,4.7187247,1.2957206,0.9619166,101439.74
3263,-0.3918028,7.5822988,67.20453,6.5889664,2.5884514,-1.1715536,0.40462816,103065.95
3264,5.6906996,1.8321803,43.31198,8.486347,3.2695465,-0.43956852,1.5296475,102046.75
3265,3.8381627,2.852097,40.135742,6.034688,3.3702612,0.5444455,1.4058806,101749.54
3266,4.383205,1.8428853,33.291344,5.1435957,1.4281778,-1.8322392,1.8327882,101654.484
3267,5.900758,1.9608788,42.80413,4.476246,1.2172298,-2.0829449,1.8376707,101053.086
3268,6.2516212,0.45791078,26.064903,9.235576,2.9695044,-1.2721195,2.3952332,101168.73
3269,7.977744,0.26933813,31.86737,6.9272823,4.024049,1.4197912,2.372167,99273.58
3270,6.8033447,0.58688617,31.227211,5.999236,3.2404747,0.4849844,2.1985486,99954.45
3271,7.9438553,0.2720785,29.486305,6.5810223,4.109827,2.0080624,0.27301586,101848.96
3272,7.8804817,0.08406448,23.420715,8.176774,5.2334266,2.975195,0.77226776,101577.53
3273,2.6934617,5.6839776,51.418716,9.24833,5.140157,1.4566655,0.32627344,101732.16
3274,6.839707,0.83458805,36.243904,12.054958,7.6905293,4.156837,0.119617224,101867.4
3275,3.6331697,2.8446183,39.44448,11.963386,6.905983,2.6510997,0.2331996,102390.625
3276,6.03525,0.5150497,15.06916,12.236231,7.6426992,3.8854945,0.28098142,102558.414
3277,7.7941093,0.17347097,16.830132,11.323651,10.006992,8.159242,0.09418309,103092.92
3278,7.0780225,0.46856213,19.000107,12.011959,10.421225,8.551406,0.051564455,103442.055
3279,7.9880733,0.15495491,21.090408,10.811224,9.990704,8.807074,0.056767702,103544.164
3280,7.9928946,0.06570959,18.403313,7.9089117,7.7020035,6.4888906,0.16574013,103445.25
3281,7.7206845,0.20002127,23.481888,7.513432,6.8141427,5.2865534,0.18575394,103314.55
3282,2.8836467,6.49566,64.692795,5.330097,4.349998,1.6529312,0.33812618,103505.414
3283,5.574895,1.8137002,34.800232,4.6846046,3.4087806,1.0625424,0.3245808,103489.81
3284,5.059991,3.2330475,40.622963,5.1197987,3.3784008,0.540678,0.35493004,102921.3
3285,4.4433107,5.6374564,64.07417,2.7402859,1.3821144,-1.5887384,0.40904617,102863.37
3286,4.8863754,4.4570985,57.873844,3.1300268,0.45573807,-3.1088161,0.53958356,103103.66
3287,6.1624055,0.27804518,25.05095,3.167488,0.7826519,-2.3551044,0.5935842,102843.36
3288,6.4658823,0.15400553,22.06591,4.4592676,2.2151928,-0.059249878,0.4733913,103026.92
3289,5.2932887,2.1411653,37.616577,6.7295103,3.7603555,0.3260889,0.3162794,103086.586
3290,3.4127023,7.1707745,79.04769,5.0037127,1.6896725,-2.792386,0.3952086,103036.15
3291,5.91566,0.68570256,31.614166,2.3495197,-1.4181528,-5.2637625,1.0263908,102309.54
3292,5.3526273,2.4366183,42.325485,3.741949,-0.13438606,-4.1900444,0.8137508,102236.81
3293,2.6639342,6.8129005,64.34786,4.316123,0.25300407,-3.190443,0.45630395,102570.875
3294,6.841236,0.24275541,23.50422,5.4763937,-1.4225559,-6.40394,0.8911606,102724.016
3295,5.7739754,2.1378267,38.24704,6.065832,2.6556196,-0.38195324,0.36262023,103087.35
3296,5.4533486,3.3779745,41.41002,2.972415,0.57782745,-1.6641569,0.48786533,102802.37
3297,6.1331005,0.24792957,24.44802,8.703424,1.0542288,-4.3773775,0.75708884,102700.91
3298,4.629401,4.528491,127.43359,10.625872,2.4767885,-4.29142,0.47322166,102436.39
3299,6.896723,-0.005095482,22.490776,10.664562,7.1202593,4.100481,2.3852072,101145.08
3300,4.709784,4.791176,112.998215,9.93821,8.204241,5.434318,0.05241978,100879.13
3301,6.7374315,3.787577,125.58893,7.538201,4.183906,0.14175749,0.47448814,101565.44
